,ID,entrez,symbol,name,logFC,AveExpr,t,pvalue,adj_pvalue,B,
ILMN_2209614,ILMN_2209614,440836,ODF3B,outer dense fiber of sperm tails 3B,2.77840152,13.90885651,6.100148359,1.54E-06,0.00047606,5.263574625,
ILMN_1663347,ILMN_1663347,9381,OTOF,otoferlin,2.76501338,12.85368368,4.13159281,0.000305652,0.016305532,0.254232694,
ILMN_1774287,ILMN_1774287,629,CFB,complement factor B,2.74848193,10.95617716,7.732711454,2.35E-08,1.65E-05,9.195850995,
ILMN_1665647,ILMN_1665647,4064,CD180,CD180 molecule,2.746560252,11.72687763,5.36115167,1.11E-05,0.002088144,3.391820402,
ILMN_1760062,ILMN_1760062,10561,IFI44,interferon induced protein 44,2.743098139,13.30492336,12.18177339,1.45E-12,9.99E-09,17.94983902,
ILMN_1675640,ILMN_1675640,4938,OAS1,2'-5'-oligoadenylate synthetase 1,2.706794944,13.14418249,11.67035015,3.90E-12,1.90E-08,17.08815456,
ILMN_2261876,ILMN_2261876,4192,MDK,midkine (neurite growth-promoting factor 2),2.688940928,12.99452337,4.635976707,7.87E-05,0.007593336,1.535061532,
ILMN_1798204,ILMN_1798204,50615,IL21R,interleukin 21 receptor,2.681300474,10.37753956,6.631431772,3.82E-07,0.000160368,6.579479049,
ILMN_1699599,ILMN_1699599,115352,FCRL3,Fc receptor like 3,2.672753313,10.71863661,4.360113657,0.000165616,0.011671685,0.83201509,
ILMN_1668565,ILMN_1668565,80010,RMI1,RecQ mediated genome instability 1,2.671752662,11.57765848,4.787125732,5.23E-05,0.005861077,1.92181454,
ILMN_1745242,ILMN_1745242,5359,PLSCR1,phospholipid scramblase 1,2.669075247,12.89443326,10.04679195,1.11E-10,2.19E-07,14.11291143,
ILMN_1679011,ILMN_1679011,6559,SLC12A3,solute carrier family 12 member 3,2.664301227,9.788982643,4.551266904,9.89E-05,0.008610733,1.318699362,
ILMN_1714859,ILMN_1714859,10312,TCIRG1,"T-cell immune regulator 1, ATPase H+ transporting V0 subunit a3",2.650561044,12.09563295,4.156789769,0.000285742,0.015857052,0.317669764,
ILMN_2055781,ILMN_2055781,51348,KLRF1,killer cell lectin like receptor F1,2.643335101,10.96716808,5.149789256,1.96E-05,0.003159009,2.851067524,
ILMN_2412214,ILMN_2412214,3965,LGALS9,"lectin, galactoside-binding, soluble, 9",2.635426229,13.32738797,8.433262439,4.31E-09,4.50E-06,10.77014888,
ILMN_2386790,ILMN_2386790,3823,KLRC3,killer cell lectin like receptor C3,2.625302057,10.45702818,3.736068296,0.000871783,0.028183274,-0.72975158,
ILMN_3307757,ILMN_3307757,388325,SCIMP,SLP adaptor and CSK interacting membrane protein,2.624161763,12.61398758,6.650612072,3.63E-07,0.000154466,6.62639792,
ILMN_2276397,ILMN_2276397,10235,RASGRP2,RAS guanyl releasing protein 2,2.612576082,11.79356964,4.221505538,0.000240286,0.014155121,0.48093014,
ILMN_3239965,ILMN_3239965,3620,IDO1,"indoleamine 2,3-dioxygenase 1",2.603387895,10.19037327,6.231458535,1.09E-06,0.000374436,5.591564485,
ILMN_2297352,ILMN_2297352,389903,CSAG3,"CSAG family, member 3",2.576965293,9.52129536,5.884118282,2.73E-06,0.000734508,4.720523777,
ILMN_1661825,ILMN_1661825,8771,TNFRSF6B,tumor necrosis factor receptor superfamily member 6b,2.568700463,10.00619695,3.772700217,0.000791819,0.026441522,-0.639709212,
ILMN_2261627,ILMN_2261627,1493,CTLA4,cytotoxic T-lymphocyte associated protein 4,2.568494373,12.80640405,6.112027942,1.49E-06,0.000470902,5.293315987,
ILMN_2343618,ILMN_2343618,154075,SAMD3,sterile alpha motif domain containing 3,2.567943528,12.42866832,5.000979624,2.93E-05,0.004211911,2.469782628,
ILMN_1806448,ILMN_1806448,84628,NTNG2,netrin G2,2.565696514,12.47126903,5.826172578,3.18E-06,0.000818862,4.574197044,
ILMN_1754576,ILMN_1754576,286887,KRT6C,keratin 6C,2.562445264,14.35539325,2.987491279,0.00587523,0.075380557,-2.49748005,
ILMN_2388547,ILMN_2388547,94240,EPSTI1,epithelial stromal interaction 1 (breast),2.55811061,13.8934214,10.03411246,1.14E-10,2.19E-07,14.08817648,
ILMN_1699908,ILMN_1699908,3594,IL12RB1,interleukin 12 receptor subunit beta 1,2.545509556,11.08345896,6.336580717,8.24E-07,0.000302099,5.852896495,
ILMN_1792538,ILMN_1792538,924,CD7,CD7 molecule,2.54109446,13.50501006,8.816834362,1.75E-09,2.15E-06,11.60070935,
ILMN_1811114,ILMN_1811114,10993,SDS,serine dehydratase,2.524604421,10.86088516,5.776131762,3.64E-06,0.000922178,4.447624899,
ILMN_1745356,ILMN_1745356,4283,CXCL9,C-X-C motif chemokine ligand 9,2.522814376,9.707059195,4.353790414,0.000168456,0.01172797,0.815961228,
ILMN_2203271,ILMN_2203271,2359,FPR3,formyl peptide receptor 3,2.509412253,12.05132587,7.628978372,3.03E-08,1.90E-05,8.956563902,
ILMN_1717029,ILMN_1717029,NA,NA,NA,2.503436847,12.27011584,4.617725028,8.27E-05,0.007893945,1.488415614,
ILMN_1776435,ILMN_1776435,285513,GPRIN3,GPRIN family member 3,2.501536311,11.74908013,5.544267641,6.77E-06,0.001468244,3.858910967,
ILMN_1716704,ILMN_1716704,84166,NLRC5,"NLR family, CARD domain containing 5",2.486166203,11.18916881,6.971382686,1.59E-07,7.94E-05,7.404366161,
ILMN_1802106,ILMN_1802106,60489,APOBEC3G,apolipoprotein B mRNA editing enzyme catalytic subunit 3G,2.483688826,12.01220081,7.654737856,2.85E-08,1.85E-05,9.01613042,
ILMN_2211534,ILMN_2211534,147138,TMC8,transmembrane channel like 8,2.483107303,10.5982823,3.778283902,0.000780278,0.026290128,-0.625962095,
ILMN_1654812,ILMN_1654812,81622,UNC93B1,unc-93 homolog B1 (C. elegans),2.470014769,10.24402562,5.181284211,1.80E-05,0.002970732,2.93172203,
ILMN_1772208,ILMN_1772208,283234,CCDC88B,coiled-coil domain containing 88B,2.465145937,11.89627916,4.260185835,0.000216613,0.013572599,0.578721673,
ILMN_2088990,ILMN_2088990,80231,CXorf21,chromosome X open reading frame 21,2.4518469,11.69186401,6.280133421,9.56E-07,0.000339578,5.712711305,
ILMN_2249720,ILMN_2249720,7462,LAT2,linker for activation of T-cells family member 2,2.443308065,11.11237675,5.302133484,1.30E-05,0.002316464,3.240967689,
ILMN_1682993,ILMN_1682993,4818,NKG7,natural killer cell granule protein 7,2.43544225,13.29965851,5.891571353,2.67E-06,0.000726827,4.739325246,
ILMN_1759075,ILMN_1759075,23495,TNFRSF13B,tumor necrosis factor receptor superfamily member 13B,2.431740584,11.18143619,3.574951579,0.001327574,0.03521475,-1.12255172,
ILMN_2113333,ILMN_2113333,284194,LGALS9B,"lectin, galactoside-binding, soluble, 9B",2.39354021,11.82317862,6.815090939,2.37E-07,0.000112034,7.026917112,
ILMN_1690561,ILMN_1690561,3004,GZMM,granzyme M,2.391305074,10.88500564,4.557403458,9.73E-05,0.008533935,1.334361182,
ILMN_1782275,ILMN_1782275,5031,P2RY6,pyrimidinergic receptor P2Y6,2.373010761,11.13416335,4.301076735,0.000194095,0.012777317,0.682261291,
ILMN_1721411,ILMN_1721411,84875,PARP10,poly(ADP-ribose) polymerase family member 10,2.371884588,13.37763781,5.526516682,7.11E-06,0.001503177,3.813705152,
ILMN_1692060,ILMN_1692060,23046,KIF21B,kinesin family member 21B,2.3628555,12.53184307,4.876101176,4.11E-05,0.005115863,2.149745904,
ILMN_3240420,ILMN_3240420,11274,USP18,ubiquitin specific peptidase 18,2.343325061,9.683155339,8.217397195,7.21E-09,6.74E-06,10.29289302,
ILMN_3241446,ILMN_3241446,440836,ODF3B,outer dense fiber of sperm tails 3B,2.329047481,12.90706549,8.974076752,1.22E-09,1.64E-06,11.93470025,
ILMN_2112580,ILMN_2112580,NA,NA,NA,2.323559804,11.09461051,5.740701484,4.00E-06,0.000977607,4.357897241,
ILMN_1725496,ILMN_1725496,8514,KCNAB2,potassium voltage-gated channel subfamily A regulatory beta subunit 2,2.322822031,11.76822969,4.197322129,0.000256369,0.014883601,0.419868364,
ILMN_2375825,ILMN_2375825,951,CD37,CD37 molecule,2.309975296,11.8631936,4.47642731,0.00012108,0.009887784,1.127864937,
ILMN_1813338,ILMN_1813338,3902,LAG3,lymphocyte activating 3,2.301652178,11.14214046,6.042881071,1.79E-06,0.000540761,5.120018468,
ILMN_2114568,ILMN_2114568,115362,GBP5,guanylate binding protein 5,2.29674861,12.88261241,7.296664314,6.96E-08,3.93E-05,8.179630183,
ILMN_1730176,ILMN_1730176,3687,ITGAX,integrin subunit alpha X,2.296696556,12.58085168,4.455707175,0.000128034,0.010119987,1.07509161,
ILMN_1771385,ILMN_1771385,115361,GBP4,guanylate binding protein 4,2.29383706,10.09031757,6.662807476,3.52E-07,0.000151528,6.656207518,
ILMN_1710844,ILMN_1710844,84875,PARP10,poly(ADP-ribose) polymerase family member 10,2.291292401,13.41964389,5.557182908,6.54E-06,0.001436245,3.891790921,
ILMN_3243527,ILMN_3243527,NA,NA,NA,2.289427398,12.00086619,4.828353269,4.68E-05,0.005429229,2.027412015,
ILMN_1726545,ILMN_1726545,353514,LILRA5,leukocyte immunoglobulin like receptor A5,2.28198536,9.137418885,3.617367394,0.001188942,0.033498625,-1.019680172,
ILMN_1746213,ILMN_1746213,124460,SNX20,sorting nexin 20,2.281759922,12.27092021,4.910888836,3.74E-05,0.004848929,2.238891474,
ILMN_2234605,ILMN_2234605,375790,AGRN,agrin,2.281731318,13.71585138,4.579173911,9.18E-05,0.008248448,1.38993991,
ILMN_1708779,ILMN_1708779,10578,GNLY,granulysin,2.274986451,9.04266295,4.29444226,0.000197584,0.012920593,0.665451499,
ILMN_2415157,ILMN_2415157,10865,ARID5A,AT-rich interaction domain 5A,2.272503152,13.51289358,5.070181603,2.43E-05,0.003709435,2.647125018,
ILMN_1811588,ILMN_1811588,5371,PML,promyelocytic leukemia,2.269803683,11.09990924,5.547976124,6.71E-06,0.001462889,3.868353054,
ILMN_1715760,ILMN_1715760,3965,LGALS9,"lectin, galactoside-binding, soluble, 9",2.265608655,12.94982764,7.820719425,1.89E-08,1.39E-05,9.397634051,
ILMN_2382687,ILMN_2382687,8013,NR4A3,nuclear receptor subfamily 4 group A member 3,2.262256894,12.3022519,5.948009193,2.30E-06,0.00065265,4.881550324,
ILMN_1653927,ILMN_1653927,116937,SNORD83A,"small nucleolar RNA, C/D box 83A",2.260445513,12.55650884,4.426195228,0.00013863,0.010499917,0.999976268,
ILMN_3309759,ILMN_3309759,56664,VTRNA1-1,vault RNA 1-1,2.259670844,13.24808065,5.301021947,1.30E-05,0.002316464,3.238125353,
ILMN_2410826,ILMN_2410826,4938,OAS1,2'-5'-oligoadenylate synthetase 1,2.257221963,14.50073306,8.377261939,4.92E-09,4.99E-06,10.64701543,
ILMN_1789166,ILMN_1789166,56961,SHD,Src homology 2 domain containing transforming protein D,2.254119081,9.895388605,4.459793752,0.000126632,0.01005003,1.085497698,
ILMN_1722209,ILMN_1722209,50615,IL21R,interleukin 21 receptor,2.247508487,10.75490875,4.446081198,0.000131399,0.010244937,1.050584423,
ILMN_2067890,ILMN_2067890,6373,CXCL11,C-X-C motif chemokine ligand 11,2.247386089,10.26891901,3.245190404,0.003091013,0.054872377,-1.907021769,
ILMN_2109416,ILMN_2109416,256236,NAPSB,"napsin B aspartic peptidase, pseudogene",2.243722769,13.56169847,4.923285201,3.62E-05,0.004760605,2.270660269,
ILMN_1676003,ILMN_1676003,5368,PNOC,prepronociceptin,2.242559828,9.067492082,4.613159442,8.37E-05,0.007908587,1.476749597,
ILMN_1766658,ILMN_1766658,9088,PKMYT1,"protein kinase, membrane associated tyrosine/threonine 1",2.23700523,10.41012874,4.803946179,5.00E-05,0.005693159,1.964893271,
ILMN_1652161,ILMN_1652161,25953,PNKD,paroxysmal nonkinesigenic dyskinesia,2.233553494,12.53618517,3.983018358,0.000454117,0.01991811,-0.118188106,
ILMN_3308163,ILMN_3308163,NA,NA,NA,2.226962124,11.75984198,3.878313968,0.000599363,0.022950282,-0.378739261,
ILMN_2354191,ILMN_2354191,926,CD8B,CD8b molecule,2.217501739,10.87559983,4.088468768,0.000342952,0.017380627,0.14583927,
ILMN_2333774,ILMN_2333774,117289,TAGAP,T-cell activation RhoGTPase activating protein,2.191429472,11.17399196,6.973092364,1.58E-07,7.94E-05,7.408477727,
ILMN_2112988,ILMN_2112988,654817,NCF1C,neutrophil cytosolic factor 1C pseudogene,2.190973585,11.59719126,4.605030301,8.56E-05,0.008013923,1.455980293,
ILMN_1673357,ILMN_1673357,84174,SLA2,Src-like-adaptor 2,2.187708481,12.8934883,5.364180631,1.10E-05,0.002088144,3.399558971,
ILMN_1665457,ILMN_1665457,170482,CLEC4C,C-type lectin domain family 4 member C,2.177850514,9.05082668,3.910471981,0.000550474,0.021905805,-0.298899192,
ILMN_1669692,ILMN_1669692,22806,IKZF3,IKAROS family zinc finger 3,2.169661579,10.38219189,5.369215876,1.09E-05,0.002088144,3.412422502,
ILMN_1734740,ILMN_1734740,8477,GPR65,G protein-coupled receptor 65,2.156899888,11.17340299,6.032808305,1.84E-06,0.000545828,5.094737402,
ILMN_2390197,ILMN_2390197,3805,KIR2DL4,"killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 4",2.148157952,8.753765527,4.249429074,0.000222955,0.013720474,0.551511305,
ILMN_1713749,ILMN_1713749,11151,CORO1A,coronin 1A,2.142033319,12.97196051,6.354344361,7.86E-07,0.000294605,5.89694259,
ILMN_1769550,ILMN_1769550,162394,SLFN5,schlafen family member 5,2.135665259,12.62352732,7.535988737,3.82E-08,2.31E-05,8.7407385,
ILMN_1782851,ILMN_1782851,6892,TAPBP,TAP binding protein (tapasin),2.128941495,12.6363324,6.410088923,6.80E-07,0.000260211,6.034944881,
ILMN_1811171,ILMN_1811171,29933,GPR132,G protein-coupled receptor 132,2.127513207,10.95439347,3.04904696,0.005048024,0.069809394,-2.358498193,
ILMN_1692225,ILMN_1692225,79930,DOK3,docking protein 3,2.115022113,12.43796415,3.373468102,0.002231159,0.046741761,-1.605321729,
ILMN_1741917,ILMN_1741917,126014,OSCAR,"osteoclast associated, immunoglobulin-like receptor",2.111269065,10.79149897,4.570892754,9.38E-05,0.008292065,1.368795732,
ILMN_1673867,ILMN_1673867,80774,LIMD2,LIM domain containing 2,2.106518207,11.58698202,3.805053916,0.000727195,0.025413362,-0.559974153,
ILMN_1688631,ILMN_1688631,8542,APOL1,apolipoprotein L1,2.098836817,10.57280204,6.866435667,2.08E-07,9.95E-05,7.151259315,
ILMN_1676997,ILMN_1676997,11277,TREX1,three prime repair exonuclease 1,2.090796366,12.56677024,4.047050616,0.00038299,0.018562447,0.041956071,
ILMN_1749722,ILMN_1749722,57674,RNF213,ring finger protein 213,2.08165999,12.40663335,5.750934612,3.89E-06,0.000965142,4.383822008,
ILMN_2376108,ILMN_2376108,5698,PSMB9,proteasome subunit beta 9,2.080304679,13.73513698,5.316539418,1.25E-05,0.002245163,3.277801532,
ILMN_1719756,ILMN_1719756,7535,ZAP70,zeta chain of T cell receptor associated protein kinase 70kDa,2.073725999,10.66948083,3.090136233,0.004558983,0.066685776,-2.264979209,
ILMN_1671509,ILMN_1671509,6348,CCL3,C-C motif chemokine ligand 3,2.068691265,11.47551599,4.38412409,0.000155256,0.011185604,0.893003902,
ILMN_1703108,ILMN_1703108,9246,UBE2L6,ubiquitin conjugating enzyme E2L 6,2.067251242,14.00776287,6.337367653,8.22E-07,0.000302099,5.854848462,
ILMN_3241369,ILMN_3241369,692207,SNORD91A,"small nucleolar RNA, C/D box 91A",2.058761574,12.51415153,4.031478317,0.000399206,0.019047434,0.002957313,
ILMN_2098126,ILMN_2098126,6352,CCL5,C-C motif chemokine ligand 5,2.057467564,14.06950363,7.166511607,9.67E-08,5.21E-05,7.871139137,
ILMN_3234784,ILMN_3234784,197358,NLRC3,"NLR family, CARD domain containing 3",2.05711364,11.81339893,4.47530554,0.000121446,0.009894285,1.125007115,
ILMN_1739428,ILMN_1739428,3433,IFIT2,interferon induced protein with tetratricopeptide repeats 2,2.047442796,12.05525989,3.300901609,0.002684239,0.051248883,-1.776577056,
ILMN_2192779,ILMN_2192779,2838,GPR15,G protein-coupled receptor 15,2.038858515,8.752886191,3.148054226,0.003945913,0.062400888,-2.132181897,
ILMN_1770451,ILMN_1770451,83855,KLF16,Kruppel-like factor 16,2.03833265,10.47243046,3.729744586,0.000886364,0.02841476,-0.745269362,
ILMN_1674640,ILMN_1674640,10663,CXCR6,chemokine (C-X-C motif) receptor 6,2.034719309,11.49579021,4.162505644,0.000281406,0.01572196,0.332070606,
ILMN_1715508,ILMN_1715508,4837,NNMT,nicotinamide N-methyltransferase,2.031957686,12.13862308,4.000312556,0.000433717,0.019452692,-0.074992512,
ILMN_1701114,ILMN_1701114,2633,GBP1,guanylate binding protein 1,2.03129347,9.311088111,7.910083425,1.52E-08,1.25E-05,9.601361199,
ILMN_1658853,ILMN_1658853,9938,ARHGAP25,Rho GTPase activating protein 25,2.031245973,11.31364159,6.216986761,1.13E-06,0.00038137,5.555499454,
ILMN_2112256,ILMN_2112256,7293,TNFRSF4,tumor necrosis factor receptor superfamily member 4,2.021300879,12.49046312,4.102091655,0.000330708,0.017138149,0.180055879,
ILMN_2106725,ILMN_2106725,654816,NCF1B,neutrophil cytosolic factor 1B pseudogene,2.016761727,10.8844504,3.59604033,0.001256787,0.034456162,-1.071455189,
ILMN_1784737,ILMN_1784737,8698,S1PR4,sphingosine-1-phosphate receptor 4,2.014048198,10.29806075,3.672255032,0.00103033,0.031146691,-0.885978362,
ILMN_2092118,ILMN_2092118,2357,FPR1,formyl peptide receptor 1,2.011722677,10.14129177,3.627846969,0.001156925,0.033106128,-0.994202641,
ILMN_1660315,ILMN_1660315,6693,SPN,sialophorin,2.006612347,10.87959662,4.699130482,6.64E-05,0.006786299,1.696566462,
ILMN_2283195,ILMN_2283195,80833,APOL3,apolipoprotein L3,2.003860273,11.98808377,4.930852399,3.55E-05,0.004718167,2.290053551,
ILMN_1668063,ILMN_1668063,2219,FCN1,ficolin 1,1.998608646,12.17760319,5.946536899,2.31E-06,0.00065265,4.877843465,
ILMN_2383290,ILMN_2383290,9830,TRIM14,tripartite motif containing 14,1.991533099,13.4832284,5.847467472,3.01E-06,0.000791352,4.62800228,
ILMN_1771841,ILMN_1771841,8061,FOSL1,FOS like antigen 1,1.987012212,12.42700509,4.515637323,0.00010893,0.009223471,1.227805891,
ILMN_1701967,ILMN_1701967,6464,SHC1,SHC (Src homology 2 domain containing) transforming protein 1,1.98016791,12.22013877,3.427162276,0.001944443,0.043194315,-1.477673456,
ILMN_1734855,ILMN_1734855,6404,SELPLG,selectin P ligand,1.978249321,10.83348158,4.982203785,3.09E-05,0.00431899,2.42166198,
ILMN_1795464,ILMN_1795464,4049,LTA,lymphotoxin alpha,1.970037668,12.32110486,5.097556263,2.26E-05,0.003491162,2.71726513,
ILMN_1725320,ILMN_1725320,6614,SIGLEC1,sialic acid binding Ig like lectin 1,1.965956155,13.42885629,5.443415325,8.88E-06,0.001801076,3.6018548,
ILMN_1690105,ILMN_1690105,6772,STAT1,signal transducer and activator of transcription 1,1.965527726,13.86433387,9.635019907,2.74E-10,4.49E-07,13.29735326,
ILMN_1781373,ILMN_1781373,64135,IFIH1,"interferon induced, with helicase C domain 1",1.965109749,10.59768067,4.844827666,4.48E-05,0.00534565,2.069617006,
ILMN_1779070,ILMN_1779070,80832,APOL4,apolipoprotein L4,1.962509422,11.47236795,4.728835979,6.12E-05,0.00645411,1.772581327,
ILMN_1721523,ILMN_1721523,93010,B3GNT7,"UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 7",1.955201008,11.16931454,3.149841936,0.003928306,0.062242436,-2.128065224,
ILMN_1724166,ILMN_1724166,387748,OR56B1,olfactory receptor family 56 subfamily B member 1,1.950905582,10.27266031,3.748585384,0.000843609,0.027582966,-0.699012996,
