symbol,logfc,adj-pvalue
YJR127C,-0.1,0.15804390830585646
YKR034W,-0.79499996,0.14931788796509982
YDR161W,0.725,0.6673285998030811
YOL051W,-0.005000003,0.3200723187100978
YGL169W,0.2,0.2086234315535828
YBR284W,-0.215,0.05335351995817328
YIL040W,0.06999999,0.5526389229388404
YGR292W,-0.010000002,0.8338975544041222
YJR135C,0.16,0.6957812567495121
YOL031C,-0.21,0.990539256913264
YGL213C,-0.05,0.06180763742445816
YBR199W,-0.25,0.2650882569951041
YOL094C,0.59,0.9622230679229032
YLR254C,0.074999996,0.9918409451111198
YKL036C,-0.675,0.02788463738316049
YNL176C,-0.24,0.5232501621560972
YCR096C,-0.16,0.9209327860710591
YLR213C,0.120000005,0.14611434818833058
YPL074W,-0.33499998,0.2360626882769552
YAL065C,-0.07,0.1910954992458851
YBL053W,0.315,0.6728632367044249
YJR071W,-0.335,0.0713090316233469
YLR383W,0.72,0.2317941687793136
YER117W,-0.120000005,0.6400560971964003
YLR079W,0.845,0.7194156104501709
YNL057W,-1.2850001,0.11860242357474438
YPL153C,0.94,0.6819366416326587
YCL020W,0.695,0.8270355929861813
YDR094W,-0.15,0.6664207530065366
YGR006W,0.049999997000000004,0.8838697354427756
YGL139W,0.014999998999999997,0.41302836206634175
YOR057W,0.13499999,0.6818334778261217
YBR294W,0.14,0.3755522151254733
YER138C,0.185,0.05367441291680186
YGL078C,0.975,0.8855372812064614
YKL156W,-0.035,0.3831886056199951
YDL081C,-0.65,0.6428133348115478
YMR089C,0.055,0.3842355946858518
YDL042C,0.53,0.10761120560282857
YJR007W,-0.089999996,0.8615454184652644
YDR253C,-0.20000002,0.6131109633883569
YGR125W,-0.045,0.9291254642804988
YCL063W,-0.3,0.6669793393487294
YGL055W,1.845,0.8025292413774594
YFL042C,-0.095,0.7439005599320329
YGL090W,-0.71999997,0.2230531380654217
YEL047C,0.059999995,0.9346737843321792
YKL203C,0.08,0.9139695807889248
YOR285W,-0.545,0.7364034686497812
YKR087C,0.14500001,0.4439576553250715
YIL147C,0.23499998,0.6425189150895527
YLR379W,-0.475,0.7678690502676516
YIR011C,0.325,0.23971614905148894
YER061C,-0.215,0.20686052486170287
YBL079W,-0.060000002000000004,0.8236662977603396
YBR165W,0.01,0.3890692703229824
YOR247W,-0.035,0.8324898275356223
YLR264W,-0.26999998,0.334558982529781
YGL023C,-0.17499998,0.9293210064933408
YLR034C,-0.185,0.2560555425934877
YLR466W,0.65,0.395825682142028
YNL294C,0.235,0.5567134644988107
YHR021C,0.005000001,0.162783688930772
YGL198W,-0.28,0.5012156506616505
YBL084C,-0.185,0.14175242591161952
YNL155W,-0.29500002,0.3426477319758368
YIL137C,-0.065,0.08594804341214046
YGL111W,1.04,0.35999727831648903
YDR431W,-0.55,0.4837993779700232
YML081W,0.19,0.900769021359062
YLR144C,-0.02,0.7041210794268544
YDL133W,-0.21,0.8248056802215059
YLR215C,0.16,0.5006880978681114
YLR339C,-0.525,0.2381532383296431
YNL230C,0.06999999,0.5086075333685828
YCR107W,-0.33499998,0.3980828638093894
YKL130C,-0.4,0.16626914999485853
YJR047C,-0.68,0.5235201858197402
YOR036W,-0.09,0.7199684595721596
YJL155C,-0.030000001000000002,0.20262556118598807
YMR016C,0.47500002,0.047211950218707284
YGL132W,-0.17,0.0925164406327339
YKL021C,0.76,0.05794988414550406
YDR134C,-0.525,0.1918301208072073
YOR325W,0.16499999,0.7521652934598371
YAR060C,0.55,0.4564851149915369
YOR320C,0.13499999,0.6295430540489776
YER119C,-0.71500003,0.7273665513107954
YOR142W,-1.115,0.7026522666168339
YKL022C,0.225,0.9189757160853504
YEL024W,-1.285,0.3914552752215016
YBR256C,-0.089999996,0.7530533675261758
YLR436C,0.11,0.3256549514699405
YLR424W,0.36,0.4524136236967812
YOR037W,0.165,0.021908816725440542
YER126C,0.62,0.03053276334405397
YFR017C,-0.11,0.15945858859487605
YGL011C,-0.325,0.4725234830382721
YDR294C,-0.155,0.5251463307044053
YGL076C,0.16499999,0.4772199273446994
YNR069C,-0.11500001,0.7549944851555428
YJR108W,-0.155,0.2578114291205398
YKR054C,-0.365,0.6763797872226781
YMR129W,-0.015000003999999999,0.5575083840912023
YOR097C,-0.17,0.671042523035076
YDL092W,0.70500004,0.4890053393923116
YBR166C,0.255,0.4949082024745513
YHR071W,-0.255,0.05858614255109496
YMR145C,-1.23,0.16480397956009485
YLR162W,0.27,0.9043482584706236
YLR385C,0.35,0.4555118225869349
YKL060C,-1.015,0.2613024909379674
YPL086C,0.42499998,0.8518779718677381
YJR133W,0.135,0.41960978165884294
YBL033C,0.315,0.04163438665680064
YGR272C,0.905,0.3570141609747759
YGR115C,0.22999999,0.2290625836951609
YGR067C,-0.23,0.6421101166929694
YCL021W,0.45999998,0.7492319899417137
YCR040W,-0.865,0.5049718754367396
YNL039W,0.43,0.311641421655794
YLR380W,0.58500004,0.4569532148298589
YFL048C,0.0,0.2532905804578469
YFR031C-A,-0.074999996,0.035921352476743114
YKL061W,-0.195,0.1685431124180934
YBR302C,-0.285,0.11677743692736975
YNL232W,0.66499996,0.8328261285574229
YLR088W,0.08,0.4084849098909224
YNL319W,-0.24000001,0.7710619714141025
YGL190C,-0.04,0.7837463077381738
YGL197W,-0.095,0.16024284509952744
YOR368W,0.445,0.7922566194473634
YER178W,-0.405,0.16844820266076754
YCR055C,0.525,0.2962819521498969
YOL058W,-0.725,0.6950050928556675
YLR143W,0.385,0.9842898913647662
YOL046C,0.195,0.18872225292844647
YGL135W,-0.32999998,0.4147582259638671
YEL043W,0.155,0.2656168817331428
YKR024C,0.755,0.7797299764313417
YPR135W,0.98,0.7188012358905329
YGR157W,-0.22,0.6187439034012424
YNL139C,-0.01,0.675399037951929
YPR053C,-0.445,0.6887913173191388
YDR039C,-0.16,0.9779832989416164
YPR089W,0.015,0.9186340455094252
YGR164W,0.22,0.13162087236908648
YOR355W,0.6,0.31269484564409256
YAL063C,0.42000002,0.1798002458551854
YJL214W,-0.049999997000000004,0.10533191805040254
YBR092C,-2.565,0.7482584947864684
YGL177W,0.19500001,0.4335110848777993
YGR109C,1.345,0.6900198716399087
YHL030W,-0.525,0.5829911909457421
YER037W,0.23499998,0.6598789170514078
YNL147W,0.68,0.5853353595041288
YLR290C,-0.285,0.13151879053513904
YPR079W,0.01,0.02871349398206846
YHR192W,0.044999998,0.58668530322045
YML018C,0.105,0.6127133200541148
YDR386W,0.145,0.5385570707396189
YOL113W,0.255,0.1954957962362089
YOR130C,0.125,0.4908104203932598
YOL052C,-0.11,0.2583555470503862
YHR194W,-0.48000002,0.18077794829469274
YDR175C,-0.24000001,0.4389539080211309
YNL016W,0.2,0.3501522189956984
YLR091W,-0.16499999,0.8799439086441956
YLR305C,-0.165,0.3852727687526395
YJL101C,-0.32,0.6494820719820805
YDL038C,-0.155,0.6707084713057602
YLR449W,1.185,0.5167031946530978
YCR070W,-0.49,0.9286227585485479
YKR088C,-0.24000001,0.4097037747806387
YLR218C,-0.42999998,0.2912286968762137
YOR270C,0.21,0.3067132941814964
YOL098C,0.035,0.26681516217109513
YJL080C,0.305,0.8118792057529453
YOR208W,0.58,0.5740341777411124
YOL063C,0.13,0.4521883339683999
YDR494W,-0.19,0.8224505820106781
YBR186W,0.065,0.7538541289484556
YMR036C,-0.089999996,0.7973384117904556
YHR130C,0.14,0.7195240373460238
YPL232W,0.51,0.6149646583813685
YER019W,-0.014999993,0.6063233677412079
YPL132W,-1.0,0.02269947492852697
YDR417C,0.114999995,0.4089535679176881
YJL017W,0.019999996000000003,0.21952558314795745
YJR055W,-0.32999998,0.007038227615481452
YGL214W,0.15,0.5737814504916536
YER038C,0.41,0.6423032250154005
YGL030W,-0.175,0.6471970268126567
YDR277C,0.029999994,0.8277491810068391
YFR046C,0.255,0.4140537023111653
YOR250C,0.105,0.10235501956547366
YHR141C,-0.245,0.97447230073455
YNL171C,-0.04,0.16207980199354954
YCR059C,0.305,0.7862907038502157
YDR002W,0.755,0.7234081030361428
YGR094W,0.375,0.16412573865692648
YDR306C,0.08,0.1217917864296928
YGR084C,-0.14,0.7387425301842895
YLR375W,-0.13000001,0.4323972188157881
YLL008W,0.605,0.3453720754201172
YKL067W,0.049999997000000004,0.3444894534004198
YKL011C,-0.08,0.8934291891776278
YML046W,-0.135,0.2524590234291956
YPR139C,0.205,0.6164990976613625
YLR299W,-0.54,0.20690747076496507
YBR295W,0.17999999,0.9833457935707244
YJR018W,0.0,0.6576854713247162
YER112W,0.25,0.4779400404983651
YFL030W,-0.21000001,0.5275961840590166
YNL322C,-0.015000001,0.924798927370146
YOR043W,0.089999996,0.477458862489839
YIL154C,-0.015,0.9019357362326031
YMR224C,0.20500001,0.4208223671864959
YEL037C,0.035,0.5390614109585217
YBR248C,0.39999998,0.6859256705587526
YDR198C,0.42,0.6813878279475419
YER083C,-0.125,0.2205430432964557
YPR120C,0.90000004,0.40664876233060904
YCR016W,0.635,0.8981642060430827
YHR016C,-0.275,0.16776116142126485
YFL054C,-0.17,0.5039117294960688
YGR131W,0.48000002,0.6753286445045034
YMR179W,1.005,0.4241469366047419
YMR120C,-0.44,0.9425696623574218
YNL097C,0.435,0.5224366568660525
YPL138C,0.125,0.950469823106841
YFR037C,0.495,0.6603650828470976
YPL011C,-0.205,0.18478229601388207
YLR101C,-0.635,0.6999564889941227
YPL224C,0.25,0.7192542552560566
YLR355C,-0.035,0.3324000295517886
YGL049C,0.29,0.6996071592828893
YCL075W,0.29,0.44534925764193145
YMR100W,0.009999998000000001,0.16035470122251486
YEL068C,0.19999999,0.3074057475695182
YPL108W,0.325,0.8055041383713232
YBR220C,0.0,0.329311024319338
YER007W,0.365,0.6559150550650958
YJR130C,0.725,0.1587683762447295
YML105C,0.34,0.9307405322957466
YCL023C,0.765,0.7108466840697282
YDR186C,0.45499998,0.9676058400061118
YMR053C,-0.074999996,0.8842738898554964
YDL240W,-0.48999998,0.4491368690595774
YDR265W,0.13,0.2745533344170805
YKR052C,-0.22,0.14185182994581136
YER002W,0.91,0.014869592400829744
YJR072C,-0.07,0.8378890450459044
YPL239W,0.45,0.1410892902889661
YDR376W,-0.020000001,0.5673172136826655
YPR049C,-0.13000001,0.3997588963544064
YLR067C,0.035000004,0.6353601159915686
YGL036W,0.17,0.3429227339721135
YDR500C,-0.09999999400000001,0.9278449007119114
YKR090W,0.315,0.2836849476382892
YJL005W,-0.42499998,0.7656951067049756
YER174C,0.19,0.2802740730089933
YER189W,0.030000001000000002,0.5482205155665781
YOL151W,-0.83000004,0.6044170619248989
YIL078W,-0.03,0.7355506960972434
YDL111C,0.64,0.11998881294509225
YLR333C,-0.044999998,0.00021223813551640716
YGR137W,-0.065000005,0.6540172850154096
YKL166C,0.275,0.9077148881367196
YCR101C,-0.23,0.8667052120844252
YHR197W,0.2,0.3964068429831871
YGR283C,0.205,0.9583171198465508
YCL041C,-0.38,0.9173888541605768
YDR138W,-0.029999997,0.5830175603559836
YDR484W,-0.11,0.06267851726516405
YLR142W,-0.91,0.2798674510195044
YGR176W,-0.33,0.19057717854107406
YJL097W,-0.09,0.08451665561226017
YDR007W,-0.105,0.07421698363790319
YGR290W,-0.155,0.5373686879161975
YPL154C,-0.555,0.3283067927198221
YKL058W,-0.2,0.3616455290497368
YML075C,-0.47,0.2507470267459483
YHR029C,-0.765,0.5351135461106739
YLR446W,0.04,0.19739654547586996
YJR001W,-1.2249999,0.504274363002281
YMR026C,0.07,0.2678824350608452
YNL304W,0.31,0.3329768300981901
YIL006W,-0.35,0.3738369557578284
YGL067W,-0.21000001,0.9192619858401999
YLR190W,-1.9449999,0.08770176531817131
YDR081C,0.22,0.9044846807954128
YER110C,0.21000001,0.5027520676662868
YKL185W,0.28000003,0.07299020362944407
YOR163W,0.015000001,0.6996459288765273
YDL078C,-0.215,0.9836664631885884
YDR107C,-0.255,0.2530010093725886
YMR238W,0.24000001,0.050687217910730935
YML005W,0.3,0.4568571909110516
YMR222C,0.28,0.4319927144197605
YEL074W,-0.19,0.2610145420764687
YGR203W,0.035000004,0.15575703965736853
YPR156C,-0.635,0.5726394082986861
YIL101C,-0.53499997,0.8307397872927832
YCL044C,-0.020000003,0.9054543078824256
YFL002C,0.595,0.04637815620892505
YOR123C,0.48,0.34021332466974896
YGR200C,0.36499998,0.2109702229254717
YKR027W,-0.01,0.4487875004007438
YML016C,0.09,0.9950077149348894
YGR232W,-0.20500001,0.2047636405271768
YDR178W,-0.78499997,0.5986579874511868
YDR519W,-0.255,0.13032125044233034
YMR087W,0.075,0.6184997916013615
YGR011W,-0.3,0.6757192831098066
YJR010W,-0.54,0.5078879296599514
YCLX01W,0.645,0.5165744390371891
YDR206W,0.51,0.3856427330717731
YER040W,-0.020000001,0.2761868408298023
YIR025W,0.515,0.12862123076755605
YDR421W,-0.16499999,0.8046540941670821
YOR007C,0.155,0.947173448400468
YGR028W,-0.16499999,0.6208261071653329
YGR256W,-0.63,0.4348100718817588
YDL245C,-0.325,0.8093044232020252
YDR280W,0.41,0.07163342673704043
YDL083C,-0.32999998,0.9284798940686992
YBR097W,-0.315,0.4951523395035984
YGR279C,-1.42,0.711607310058447
YLR126C,-0.11,0.0239478804300427
YDR058C,0.105,0.09700599024370504
YCR094W,0.020000003,0.8642427657044053
YGL186C,-0.755,0.376502297324105
YKR094C,-0.060000002000000004,0.7835352927766973
YMR178W,-0.185,0.06409679566008486
YDL048C,0.505,0.6675056990619284
YPL193W,0.82500005,0.6751442827809292
YJL140W,0.1,0.07728779821257259
YJL190C,-0.365,0.7081275500716202
YJL004C,-0.19,0.3318868131261532
YDR118W,0.07,0.16549145294504608
YGL209W,0.09,0.8483996244566535
YKL005C,0.315,0.6371198042123777
YOR374W,0.26,0.1374070447478667
YPR150W,-0.67499995,0.19433000220083047
YPL140C,0.12,0.6419644227369811
YHR033W,-0.08,0.20454490462533528
YKL054C,0.635,0.8517900287829634
YDR512C,0.125,0.9807264560556692
YHR082C,-0.024999999,0.7190914149975299
YDL232W,-0.155,0.802501014971491
YGR193C,0.075,0.9707201446760498
YDR478W,-0.09,0.10317578659045212
YGL102C,0.004999999000000001,0.6393782200106157
YBR182C,0.435,0.1654658321966428
YGL071W,-0.13499999,0.8056176562430015
YDR012W,-0.275,0.4275754509169396
YLR460C,-0.305,0.09515042729921007
YGR060W,-0.115,0.38883064635303344
YLR208W,0.03,0.8365093756542633
YGL066W,0.1,0.5697223950217092
YLR159W,-0.61,0.7588254570647394
YGL252C,0.015,0.6614267540625242
YOR326W,0.030000001000000002,0.4301131966501181
YGR024C,0.22,0.991116941439966
YBL101W-B,0.735,0.11896481898334475
YER102W,-0.019999996000000003,0.4381668058776085
YJL115W,1.19,0.2232688865128255
YDR046C,0.045,0.3964496173123329
YOR045W,-0.475,0.006469886210195175
YBR156C,-0.045,0.4203279804834131
YCL031C,0.285,0.9820348000346264
YIR008C,0.445,0.6646613933925547
YCR009C,0.155,0.7865453842539218
YGR055W,-0.030000001000000002,0.052086714248224086
YOR349W,-0.114999995,0.37312143422616695
YKL191W,0.43,0.9812724513969868
YDL064W,0.46,0.8694245549748749
YPL058C,0.39000002,0.4101424234689121
YOR081C,0.014999997,0.4835294303117065
YKL175W,-0.25,0.4345580372156179
YHR054C,-0.465,0.6262231155078932
YOR237W,-0.22,0.793621237602202
YJR054W,-0.68,0.6809035323299961
YLR258W,-0.67999995,0.8854428877271029
YIL098C,-0.32,0.5526801200816253
YDR112W,0.97,0.7703741468508727
YFR052W,-0.45499998,0.7870529479700623
YBR134W,-0.205,0.4784913489142051
YLR095C,0.26,0.3735928057228328
YCR051W,0.92,0.41869449842026185
YLR216C,-0.305,0.5624140841020787
YPR103W,-0.12,0.9193018173745896
YPR113W,-0.785,0.33343000216280594
YKL150W,-0.35000002,0.17951673669421495
YHR001W-A,-0.86,0.10878211626296376
YOR147W,0.2,0.4860387231037837
YCL053C,0.765,0.08151811035636325
YJL181W,0.51,0.004017688362627392
YJL054W,0.005000003,0.9414459502698466
YDL024C,-0.5,0.35590237941767044
YBR268W,-0.29500002,0.011664180888844132
YLR083C,-0.29500002,0.6155756064310105
YDL032W,-0.39499998,0.4657982618078045
YML085C,-0.58500004,0.8711050818408997
YGR264C,0.22999999,0.6336419965057143
YPR023C,0.04,0.6114044805571758
YDR362C,0.245,0.34689076221985626
YCR095C,0.485,0.18427560410849275
YBR282W,-0.39,0.8790233627129747
YGL109W,0.08,0.08406453467558518
YDR226W,0.055,0.6505418651928193
YMR058W,-2.845,0.3461106937994759
YLR406C,0.015000001,0.8974881080978826
YER190W,0.34,0.6514268712467752
YIL043C,-0.145,0.15863481882883254
YKL086W,-0.255,0.9330233549325808
YNL037C,-1.445,0.16898815910905152
YOL066C,0.475,0.5733433466223435
YDR225W,0.30499998,0.5813557704813331
YOR375C,0.2,0.6031634909445673
YGR181W,-0.32,0.932357017342615
YKR023W,0.66499996,0.8918730030725739
YLR038C,-0.39999998,0.9755716465476524
YJL184W,-0.120000005,0.8321229789147524
YKL199C,0.48,0.6692131286428405
YHR055C,-0.29,0.8039013268538799
YGR077C,-0.31,0.5496680176718466
YIR020C,-0.265,0.8322929924227318
YLR277C,0.205,0.7440547470660668
YJL188C,0.11,0.09123006369115992
YFL053W,-0.120000005,0.01200825773629599
YJL207C,-0.14500001,0.3789599568779509
YNL015W,0.76,0.7410882147672743
YGL162W,-0.45000002,0.21250841964265801
YKL028W,0.11,0.6844400884404671
YGL045W,-0.06,0.3851438322126718
YLR033W,0.16999999,0.009679453516051928
YPL002C,0.19,0.3605642407345859
YIL076W,0.40999997,0.3849751703533216
YDR472W,0.045,0.3460361190420553
YHR085W,0.46,0.5992860534000544
YJL128C,0.20500001,0.7668601856533085
YKL176C,0.19,0.15939041076505533
YDL234C,-0.245,0.15926386185022645
YBR233W,0.205,0.18358376555472244
YLR060W,0.305,0.8783646350644609
YNL053W,0.0,0.9154020369783962
YLR359W,-0.3,0.34982658358713425
YDR467C,0.015000001,0.666191592053171
YMR278W,-0.11,0.2041083528520969
YPL260W,-0.01,0.8148563447018592
YDL242W,0.034999996,0.19997086144505527
YLR386W,0.15,0.5866093044595849
YER154W,-0.114999995,0.9020924104077018
YDR286C,-0.15,0.035187937626051546
YDR544C,0.145,0.3977004214341076
YER184C,0.2,0.7476409043930695
YDR405W,-0.285,0.4518407492152716
YDR075W,0.38,0.6811573281554119
YFR009W,0.14,0.3880099084584937
YMR019W,0.10500000400000001,0.7026432588394664
YLL032C,-0.695,0.23794791128389325
YML104C,-0.21,0.3853923015186871
YGL114W,-0.33999997,0.16019513216364445
YDR371W,0.29,0.0031119554954358586
YNR076W,0.30499998,0.9300636844059128
YIL158W,-1.085,0.11067836242910513
YNL036W,-0.25,0.29457479535250664
YMR119W,-0.22,0.8290902066519757
YNL109W,0.005000001,0.009043721110207126
YCL069W,0.4,0.5473941311738459
YGL161C,-0.65,0.8914061039423727
YHR008C,-0.235,0.9457824557797572
YOL109W,-0.63,0.6101355726192852
YDL033C,-0.145,0.8523824053672437
YDR312W,0.72999996,0.04676169532027885
YGL016W,0.0,0.04625639109193136
YOR125C,-0.24,0.1696142396863234
YBR259W,-0.27,0.22242495929332928
YML070W,-0.34,0.2781103328951472
YPR087W,0.65,0.8137979469326438
YCR041W,-0.96,0.9225190909908924
YNL079C,0.195,0.9625064198959422
YDR065W,-0.054999992000000004,0.2543445275722117
YJL058C,0.37,0.7884229206921389
YLR073C,-0.09999999400000001,0.3209024039327373
YMR140W,-0.02,0.09453260380207597
YJL096W,-0.39,0.18234944650268514
YIL165C,-0.07,0.3986480761304859
YJR121W,-1.02,0.2500347013028239
YOR319W,0.9250001,0.16537565002415033
YMR298W,-0.02,0.4130242487928328
YCL028W,-0.03,0.5184781844604157
YDR503C,0.28500003,0.6038039121454272
YEL076C-A,0.28,0.16569712194867348
YMR316W,0.86,0.11100003460870844
YCL033C,-0.120000005,0.09776851097827867
YNL038W,-0.095,0.2746187671557341
YDL211C,0.59499997,0.6684752929359444
YLR398C,0.09,0.01988627001157417
YLR274W,-0.08499998,0.1899926049998757
YIR021W,-0.030000001000000002,0.06953423043386586
YOL017W,1.3,0.5262122552456665
YJR042W,-0.044999998,0.5289324715073538
YJR019C,0.089999996,0.3758120040117686
YDR202C,0.05,0.19279361593673014
YOR051C,0.53999996,0.4189312554595166
YJR012C,-0.13499999,0.677794720297056
YLR135W,0.465,0.8845207410547368
YNL161W,0.24000001,0.19143942670178535
YLR378C,-0.285,0.885421802685498
YMR191W,-0.90500003,0.4154178785117394
YOL124C,0.555,0.3403124849424908
YDR211W,0.43,0.1089256762676598
YMR266W,-0.13499999,0.7636428638606916
YDR215C,-0.47500002,0.6406752283166021
YHR002W,0.185,0.8163581667894185
YDL071C,0.3,0.7394003031514998
YMR146C,0.51,0.701595010880267
YDR016C,-0.04500001,0.1609756127004598
YPR178W,0.255,0.6759092536112689
YJL127C,0.16,0.14373791742822228
YMR152W,-0.3,0.6182724931598133
YFL004W,0.07,0.4062306400697345
YGL191W,-0.495,0.7649019460349732
YLR226W,0.57,0.647533133359786
YLR006C,-0.035,0.9979585540251021
YDL150W,0.69,0.313333377425958
YDR345C,-0.004999999000000001,0.3989491362733343
YPL242C,-0.305,0.8962227554674735
YLR219W,-0.21,0.29389639505067033
YOR180C,-0.08,0.3144374644270197
YHR214C-B,0.13,0.9195114737144864
YPL237W,0.505,0.9002807230561519
YPR109W,0.22999999,0.8357460718649808
YGL164C,0.645,0.7840110590073545
YJL084C,0.26999998,0.3877368678950408
YDR392W,0.305,0.6951599716881679
YGR140W,0.58,0.9602281938888072
YOR073W,0.325,0.3303492580382373
YLR422W,-0.045,0.9094774982403812
YGL168W,0.135,0.10217069407940704
YCL005W,-0.545,0.7069657480945442
YLR045C,0.23500001,0.5685310215395044
YLR348C,-0.435,0.7968631364926245
YLR394W,0.04,0.40480828519297307
YPL079W,0.114999995,0.7075006575399521
YLR186W,0.88,0.18871705279598536
YLR244C,0.255,0.64898908205262
YIL067C,-0.255,0.7173298053141782
YDR114C,0.049999997000000004,0.33022471047291324
YGL250W,-0.22,0.2297777082068251
YDR400W,0.155,0.8468420170391343
YJL205C-A,-0.01,0.2337267520843056
YJR036C,0.065,0.4606002570503743
YIL114C,-0.25,0.18082610113644196
YDR319C,-0.105,0.8143693907227866
YDR148C,-0.59,0.15135110926526718
YHR132C,-0.030000001000000002,0.8113170481706442
YNL106C,-0.475,0.4820936950903946
YJR154W,0.075,0.18461819191312126
YDR159W,0.14,0.7665227928614217
YPR173C,0.475,0.8662067168905365
YLR306W,0.27,0.20157191290519985
YOR229W,-0.475,0.01906346230747269
YHL050C,0.31,0.8914090474523451
YBR164C,0.085,0.6142539415405147
YML088W,0.47000003,0.8399508296965327
YLR431C,0.29000002,0.32361736923605555
YGL077C,-0.22999999,0.7393591521951205
YML052W,-2.16,0.6878673547212352
YHR145C,0.55499995,0.08529148409458642
YLR344W,0.29,0.7447258172529979
YLR463C,0.30499998,0.33836255356338896
YGR235C,0.045,0.1979035158798088
YGL171W,0.83,0.4628331371484945
YGL155W,0.04,0.9916796448098364
YPL254W,-0.065000005,0.7827986726812268
YJL053W,0.089999996,0.7978967440364455
YLR229C,-0.155,0.4344202480868808
YOR025W,-1.52,0.9657382852593668
YKL084W,0.18,0.8999323184996514
YIL052C,0.115,0.2300007828339079
YPR069C,0.02,0.029481735504699125
YLR236C,0.39,0.4314899482004302
YPR097W,0.315,0.0037913220530997327
YML064C,-0.405,0.23598776627888615
YLR400W,0.75,0.95640239584037
YLR163C,-0.345,0.7009740551591643
YBR190W,0.03,0.21632556803799685
YER101C,0.18,0.022531915314966008
YDR180W,0.31,0.6277869400166359
YNL063W,0.18499999,0.24042681348064174
YGR288W,0.2,0.9301706742732048
YHR021W-A,0.42,0.5124554062125034
YHR146W,0.015000001,0.1880180943515416
YGR010W,-0.1,0.7654274352074348
YPL008W,0.38,0.17609884522669272
YOL003C,-0.205,0.7197999188554662
YLR403W,-0.265,0.3534256789620345
YDL035C,-0.08,0.5293080813088832
YER095W,0.495,0.4254749683414559
YBR273C,0.495,0.9748749463126002
YBR140C,-0.39499998,0.5718291167322952
YMR171C,0.17,0.43941025160975
YHR061C,0.5,0.15940799805593808
YAL022C,-0.415,0.7486213163641195
YML128C,-0.825,0.4954468718115501
YGL256W,-0.34,0.9376956323850156
YDR172W,0.555,0.9333148449645472
YKL003C,-0.26,0.244989706995052
