"symbol","logfc"
"YKL071W","-0.11500001"
"YOR351C","0.04"
"YJR036C","0.065"
"YKR016W","0.115"
"YDR086C","0.38"
"YDR047W","-0.33499998"
"YER021W","-0.22"
"YAL014C","0.215"
"YHR168W","-0.28"
"YJL091C","0.105"
"YJL151C","-0.03"
"YLR109W","-0.685"
"YGL031C","-0.024999999"
"YJR117W","0.01"
"YDR368W","-0.415"
"YOL144W","0.59000003"
"YMR123W","-0.045"
"YLL062C","-0.00999999"
"YHR034C","0.145"
"YHR190W","-0.83000004"
"YGR180C","0.030000001000000002"
"YOL081W","0.060000002000000004"
"YNL337W","0.15"
"YOR332W","0.27499998"
"YER077C","0.0"
"YDR223W","0.19"
"YCLX08C","-0.16499999"
"YJR048W","-1.755"
"YMR079W","-0.025"
"YOR213C","0.055"
"YIR035C","-0.075"
"YOR306C","0.085"
"YFL029C","-0.065"
"YLR450W","-0.205"
"YOR223W","-0.27"
"YDR443C","-0.01"
"YDL229W","-0.16"
"YKL059C","-0.015"
"YHR138C","-0.78"
"YOL060C","-0.39999998"
"YBR122C","-0.525"
"YER013W","0.215"
"YJR140C","-0.105"
"YIL134W","-0.2"
"YIL109C","-0.26"
"YPL229W","0.085"
"YGR002C","0.215"
"YDR153C","0.435"
"YKL148C","-1.0"
"YDR498C","-0.345"
"YJR142W","0.030000001000000002"
"YGL249W","-0.23499998"
"YDR265W","0.13"
"YNL258C","0.22"
"YBL029W","0.085"
"YLR187W","0.19"
"YER099C","0.315"
"YKR041W","0.105"
"YPL193W","0.82500005"
"YGL052W","0.22"
"YOR175C","0.38"
"YJL212C","-0.16"
"YOR333C","0.365"
"YGR156W","0.33499998"
"YER052C","-0.575"
"YDL134C-A","-0.125"
"YBR162W-A","0.55"
"YPR058W","0.15"
"YHR009C","-0.010000002"
"YLR085C","0.325"
"YDR142C","0.015000001"
"YPL072W","0.16"
"YER002W","0.91"
"YGR186W","0.3"
"YLR130C","-0.14"
"YDR089W","-0.855"
"YGL250W","-0.22"
"YLR437C","-0.255"
"YKR007W","0.16"
