symbol,logFC1,logFC2,logFC3
GZMM,2.391305074,2.778113933,4.631269953
P2RY6,2.373010761,2.771013241,4.619372132
PARP10,2.371884588,2.770524933,4.6161061
KIF21B,2.3628555,2.749981171,4.6037989
USP18,2.343325061,2.745841944,4.599278515
ODF3B,2.329047481,2.740004716,4.596877535
NA,2.323559804,2.729098814,4.59070831
KCNAB2,2.322822031,2.724190239,4.583480413
CD37,2.309975296,2.710505311,4.582556132
LAG3,2.301652178,2.710384309,4.581101487
GBP5,2.29674861,2.707726799,4.578033066
ITGAX,2.296696556,2.700200492,4.574306087
GBP4,2.29383706,2.6995289,4.573589767
PARP10,2.291292401,2.692562506,4.570043668
NA,2.289427398,2.675535813,4.567001505
LILRA5,2.28198536,2.664716377,4.565723262
SNX20,2.281759922,2.653958235,4.560555622
AGRN,2.281731318,2.627753703,4.560275233
GNLY,2.274986451,2.625440831,4.55282058
ARID5A,2.272503152,2.601329508,4.547627451
PML,2.269803683,2.601253473,4.546214148
LGALS9,2.265608655,2.575849545,4.544932192
NR4A3,2.262256894,2.561915423,4.543920133
SNORD83A,2.260445513,2.561515797,4.543535815
VTRNA1-1,2.259670844,2.557932378,4.533181006
OAS1,2.257221963,2.556093477,4.527978928
SHD,2.254119081,2.555455326,4.518391366
IL21R,2.247508487,2.554780961,4.502603574
CXCL11,2.247386089,2.550977553,4.499216424
NAPSB,2.243722769,2.540287842,4.497905732
PNOC,2.242559828,2.534137722,4.496605181
PKMYT1,2.23700523,2.533398885,4.494969473
PNKD,2.233553494,2.527880343,4.491777243
NA,2.226962124,2.525992403,4.490388811
CD8B,2.217501739,2.524083828,4.488174797
TAGAP,2.191429472,2.522217044,4.478018955
NCF1C,2.190973585,2.520589234,4.473909883
SLA2,2.187708481,2.516380054,4.470562449
CLEC4C,2.177850514,2.515909948,4.46848135
IKZF3,2.169661579,2.515731931,4.466132702
GPR65,2.156899888,2.512595888,4.454864847
KIR2DL4,2.148157952,2.50900855,4.451770311
CORO1A,2.142033319,2.505197906,4.448267021
SLFN5,2.135665259,2.501809333,4.443049905
TAPBP,2.128941495,2.501065805,4.441024
GPR132,2.127513207,2.497976581,4.438419062
DOK3,2.115022113,2.497605434,4.436774121
OSCAR,2.111269065,2.496717634,4.433921254
LIMD2,2.106518207,2.492724607,4.432881156
APOL1,2.098836817,2.468315188,4.431940401
TREX1,2.090796366,2.467771899,4.429316566
RNF213,2.08165999,2.44685618,4.422130854
PSMB9,2.080304679,2.446243338,4.420845268
ZAP70,2.073725999,2.445778445,4.420311274
CCL3,2.068691265,2.445035665,4.417923521
UBE2L6,2.067251242,2.444941379,4.409359415
SNORD91A,2.058761574,2.427659529,4.409092008
CCL5,2.057467564,2.417076009,4.400171996
NLRC3,2.05711364,2.405268067,4.399101729
IFIT2,2.047442796,2.404096456,4.39896685
GPR15,2.038858515,2.402819371,4.396637386
KLF16,2.03833265,2.400887673,4.390163533
CXCR6,2.034719309,2.392003103,4.383427949
NNMT,2.031957686,2.391141493,4.38192035
GBP1,2.03129347,2.390131749,4.377860804
ARHGAP25,2.031245973,2.386968933,4.374727565
TNFRSF4,2.021300879,2.386332377,4.374374235
NCF1B,2.016761727,2.385509826,4.37242026
S1PR4,2.014048198,2.38449704,4.368874325
FPR1,2.011722677,2.382491212,4.365410212
SPN,2.006612347,2.37626734,4.364097538
APOL3,2.003860273,2.373082664,4.360799503
CLEC4GP1,-2.00003708,2.372522812,4.357136823
L3MBTL3,-2.001845316,2.365416673,4.35617103
TF,-2.004266569,2.36440161,4.355542715
PLEKHA5,-2.007538646,2.364041868,4.353209766
HHATL,-2.009963388,2.363756685,4.352372344
AGR2,-2.010462912,2.361458894,4.344254597
THBS4,-2.017093986,2.359548496,4.343193714
TALDO1,-2.027405841,2.357007841,4.340211073
C1orf158,-2.02930476,2.356720228,4.338151499
BCAN,-2.035132489,2.346442815,4.337177198
KRTAP4-5,-2.036791256,2.346231598,4.336226696
TBATA,-2.04115432,2.340624971,4.335483298
DPP6,-2.046922492,2.33627991,4.332672322
CLCN6,-2.048155912,2.333368183,4.331506678
MEOX2,-2.049302517,2.332799605,4.328275485
ELF5,-2.049500299,2.329173453,4.325665301
KRTAP8-1,-2.051449137,2.326211345,4.323852163
LYG2,-2.052359451,2.32526785,4.323445049
ZNF721,-2.055197189,2.325239777,4.319483645
TIMP4,-2.068531294,2.324995628,4.316627079
ALOX15B,-2.082045972,2.323223896,4.314496926
PCDH18,-2.085582142,2.320848968,4.30925351
PMP2,-2.085748487,2.319638949,4.309011192
RPS27A,-2.086853434,2.31824861,4.306805969
PFKM,-2.088186989,2.317717087,4.303499469
PCDHGB2,-2.089683562,2.311186557,4.300329904
RAB26,-2.104819649,2.303793714,4.298275908
TMEFF2,-2.105732774,2.300085777,4.297364302
NA,-2.108876319,2.298460019,4.296107912
ARGLU1,-2.10926731,2.290999128,4.295878056
ECI2,-2.124787078,2.277898181,4.294219139
KRTAP4-12,-2.128981844,2.265547221,4.293972861
HIF3A,-2.132672036,2.256332408,4.292591786
EBF1,-2.133938716,2.253339842,4.292316799
ENAH,-2.139494541,2.250701299,4.286812945
PPARG,-2.150917411,2.248215708,4.286447339
KRTAP12-1,-2.159353988,2.247301038,4.286270863
ACSBG1,-2.17032673,2.243319901,4.285699363
SORBS2,-2.171197703,2.24160412,4.283029694
GSTM5,-2.171331059,2.236670893,4.279074951
TRIM2,-2.176391756,2.236368021,4.278627418
FMO1,-2.177985591,2.235714042,4.27623584
PRKAB1,-2.183492327,2.226710044,4.275678019
KRT71,-2.183624655,2.224239474,4.273183916
GAL,-2.188720491,2.219974722,4.270584474
KRTAP5-2,-2.189378767,2.218652204,4.270481709
SLC26A3,-2.197862141,2.217444172,4.270201811
KRTAP17-1,-2.19867161,2.215676649,4.266826359
SLN,-2.204663925,2.215123263,4.262669096
FRZB,-2.21212626,2.21400229,4.26117745
HLA-DRB4,-2.212728043,2.213344054,4.256092734
CDH11,-2.218362041,2.212767944,4.255914086
TRIM15,-2.230244039,2.201368646,4.255068106
TMOD1,-2.245735032,2.199481139,4.249613118
CCDC84,-2.250290519,2.190012275,4.246475175
RGS5,-2.253596501,2.188805937,4.245724238
CAMK2B,-2.262123585,2.186211696,4.243494025
KRT74,-2.263022378,2.179642864,4.243221399
MARVELD3,-2.269569847,2.177474968,4.242944462
CALB2,-2.276192447,2.17518983,4.241746306
CCL23,-2.276683474,2.1653426,4.240185365
HAO2,-2.281190174,2.158450992,4.235875423
SLC25A18,-2.287986895,2.155468603,4.235326157
EMILIN3,-2.292258964,2.145669095,4.231319422
KRT81,-2.303018785,2.141675223,4.229807403
NRTN,-2.330734518,2.139524334,4.227581254
KRTAP9-4,-2.332032388,2.138286884,4.225767032
PDE6A,-2.340863315,2.13700886,4.223329239
HRASLS,-2.342112267,2.134613038,4.222791748
IL17D,-2.366411923,2.133741984,4.220349636
DACT2,-2.37829032,2.131206427,4.219144593
NSUN7,-2.385479596,2.130524073,4.217360369
SMAD5,-2.396439518,2.11937889,4.216594644
KCNJ8,-2.401685663,2.118708373,4.216414008
TUBB2B,-2.407474074,2.116598885,4.215883229
CD93,-2.409441754,2.106155316,4.215635392
ALDH1A2,-2.417671852,2.103251561,4.215416146
AGPAT2,-2.419473873,2.102674575,4.21089795
PKLR,-2.419587737,2.102549919,4.207410015
FOLR1,-2.429620175,2.097840432,4.207300898
GLDC,-2.430068896,2.097830578,4.207003928
CYP4F8,-2.430629751,2.097793488,4.205337603
THRSP,-2.445457903,2.097572796,4.203363626
HSD17B2,-2.448145218,2.096963096,4.197103507
ALAS2,-2.45356002,2.096147592,4.196764641
TENM4,-2.460715294,2.095485149,4.196131891
KRTAP3-1,-2.495483008,2.094983634,4.195340952
LARP6,-2.499591499,2.094549523,4.193118772
IGSF1,-2.502918313,2.09301741,4.193035528
NPR3,-2.517574732,2.089767889,4.192600121
FADS1,-2.523198373,2.088818976,4.188486263
SEC14L4,-2.526520455,2.08811445,4.186597816
PDE1A,-2.543723432,2.087672822,4.185551879
PSRC1,-2.590630323,2.085026722,4.184397733
KRT26,-2.595793599,2.079593005,4.182995263
CCDC85A,-2.634336078,2.076617248,4.177863559
CLCNKA,-2.634681141,2.075669371,4.177635978
MRAP,-2.650003537,2.071765692,4.176989533
KRTAP3-2,-2.654183673,2.069904364,4.17638002
KRT33B,-2.65932793,2.067932725,4.174458602
MOGAT1,-2.688628812,2.065572105,4.17251178
KRTAP9-3,-2.7100919,2.065517246,4.171345736
EFCAB1,-2.72582901,2.064923335,4.170153711
EFNB3,-2.798330346,2.062918684,4.168258621
KRTAP4-4,-2.862020069,2.061772987,4.167522884
KRT27,-2.891460762,2.060965762,4.162031638
KRT79,-2.896031789,2.057890301,4.161872966
GPM6B,-2.898702852,2.055573533,4.160302641
TMEM56,-2.927460317,2.050592214,4.159477616
CAPN13,-3.113350342,2.047881122,4.157687376
AWAT1,-3.122112677,2.045673263,4.157583239
ITGA10,-3.15077262,2.045363718,4.155495612
KRTAP4-7,-3.261863549,2.045213507,4.155058028
STAB2,-3.280167787,2.041216782,4.154013078
UGT3A2,-3.504940422,2.036175339,4.153455564
SERP2,-3.506610527,2.023091183,4.152621178
PM20D1,-3.620857921,2.022510813,4.152611013
,,2.021940179,4.151124302
,,2.020174639,4.150669208
,,2.019295669,4.1488042
,,2.017765581,4.147589751
,,2.015949424,4.147304562
,,2.014082134,4.145839048
,,2.009923134,4.144197868
,,2.006466075,4.142292173
,,2.002650399,4.13696455
,,2.001652978,4.136032987
,,-2.001638369,4.133531432
,,-2.003712415,4.133521532
,,-2.007512319,4.131422979
,,-2.007893478,4.13104747
,,-2.008500374,4.129719342
,,-2.011354375,4.128668756
,,-2.013037134,4.127779755
,,-2.014159791,4.127324477
,,-2.014253328,4.126950916
,,-2.017401399,4.12613492
,,-2.020655576,4.125994637
,,-2.021046554,4.125751307
,,-2.023886723,4.125395049
,,-2.025444325,4.124588686
,,-2.025573024,4.124581205
,,-2.040217206,4.123659106
,,-2.040986453,4.12332816
,,-2.042457201,4.123275279
,,-2.049379375,4.122865228
,,-2.052102979,4.121491496
,,-2.054402355,4.120714717
,,-2.055133636,4.120584185
,,-2.055638264,4.120015337
,,-2.055649867,4.117456265
,,-2.056124468,4.117360047
,,-2.056415026,4.116832619
,,-2.056819364,4.115776514
,,-2.059396703,4.114830607
,,-2.068756731,4.114051613
,,-2.070285041,4.111951627
,,-2.072103472,4.111295791
,,-2.072275274,4.110579549
,,-2.074013673,4.110481969
,,-2.077040223,4.10981092
,,-2.077329485,4.109034484
,,-2.079661573,4.107651194
,,-2.081259618,4.106572122
,,-2.081380041,4.106223132
,,-2.082161945,4.106211841
,,-2.085573272,4.105615825
,,-2.090149858,4.104625574
,,-2.105903196,4.104596184
,,-2.106147616,4.10237435
,,-2.106660763,4.100937028
,,-2.108637013,4.096811595
,,-2.110717602,4.096614307
,,-2.112564954,4.096058127
,,-2.115159523,4.095712494
,,-2.11883405,4.095037497
,,-2.122322159,4.094324506
,,-2.123543812,4.094250059
,,-2.126850668,4.093647702
,,-2.12992541,4.092006574
,,-2.131223326,4.091372942
,,-2.134436108,4.091313289
,,-2.136624769,4.091128928
,,-2.146456358,4.090823527
,,-2.149491959,4.089054188
,,-2.149927236,4.088493999
,,-2.155545008,4.087456244
,,-2.156443746,4.087020237
,,-2.162692944,4.085364517
,,-2.167906416,4.08489045
,,-2.171355126,4.080887319
,,-2.178738009,4.080285523
,,-2.179769883,4.078884974
,,-2.181991995,4.078304844
,,-2.190792643,4.078248811
,,-2.192418138,4.077773969
,,-2.193663562,4.076986725
,,-2.199292384,4.075738734
,,-2.200472832,4.075211186
,,-2.209434976,4.075129755
,,-2.210517588,4.074311623
,,-2.212564342,4.071632702
,,-2.214678725,4.071027999
,,-2.21688487,4.067875718
,,-2.220237892,4.066688502
,,-2.220641121,4.066575372
,,-2.221425724,4.065042152
,,-2.22155229,4.064957923
,,-2.222213015,4.05955086
,,-2.222890997,4.05807867
,,-2.223053012,4.056005648
,,-2.223334326,4.052470875
,,-2.22515053,4.051449949
,,-2.229712648,4.05046917
,,-2.233760691,4.050247148
,,-2.238874905,4.048018606
,,-2.246391113,4.046697537
,,-2.246609733,4.046367491
,,-2.252833805,4.042679788
,,-2.257538336,4.040711666
,,-2.26399778,4.040279572
,,-2.265219318,4.039748204
,,-2.270694763,4.037796607
,,-2.277207538,4.035626105
,,-2.279601858,4.035235256
,,-2.28572223,4.032522045
,,-2.288813124,4.031506567
,,-2.289864911,4.029880304
,,-2.295615249,4.028620041
,,-2.297927596,4.027974805
,,-2.298352812,4.027861104
,,-2.298384823,4.021697539
,,-2.303421452,4.019044786
,,-2.313008821,4.018331954
,,-2.31437535,4.018116899
,,-2.316388816,4.018066468
,,-2.318794368,4.016532781
,,-2.319635393,4.01560755
,,-2.319799801,4.012803809
,,-2.326927251,4.010728296
,,-2.32696363,4.010175547
,,-2.336246169,4.009565747
,,-2.34074018,4.007164615
,,-2.351747704,4.005919086
,,-2.354199438,4.005780323
,,-2.355372638,4.004841063
,,-2.355553066,4.004698538
,,-2.364665429,4.003745134
,,-2.365320966,4.00340372
,,-2.378562752,4.003235404
,,-2.39565867,4.00310987
,,-2.40344954,3.999125073
,,-2.415883605,3.99908904
,,-2.418435682,3.999010704
,,-2.429624523,3.996896265
,,-2.429706858,3.996464675
,,-2.441655388,3.99646447
,,-2.455081926,3.993215146
,,-2.455397402,3.992486505
,,-2.494053925,3.990750573
,,-2.502749083,3.990737925
,,-2.513235289,3.99067298
,,-2.517261389,3.990362973
,,-2.525943699,3.987141551
,,-2.526839181,3.985983196
,,-2.542936438,3.983321672
,,-2.549535342,3.981156582
,,-2.555356902,3.979844521
,,-2.579796752,3.978617176
,,-2.586396682,3.978077812
,,-2.610244348,3.977043176
,,-2.61517865,3.975727254
,,-2.645533389,3.975363819
,,-2.64932471,3.974078051
,,-2.65315285,3.973119479
,,-2.661859408,3.972369645
,,-2.664138372,3.971578058
,,-2.66657155,3.971316643
,,-2.678352517,3.969302031
,,-2.680351221,3.966700371
,,-2.714032773,3.961509558
,,-2.747464639,3.96118474
,,-2.751845378,3.960905056
,,-2.752042542,3.95999231
,,-2.757238628,3.959683665
,,-2.787892189,3.959228514
,,-2.794294836,3.958101546
,,-2.800935068,3.955654308
,,-2.813372652,3.955191318
,,-2.82922302,3.954962636
,,-2.836335149,3.953377413
,,-2.84373156,3.951085458
,,-2.86198926,3.950861476
,,-2.87309731,3.950130576
,,-2.901833485,3.950014611
,,-2.930059103,3.948396124
,,-2.932641117,3.947340471
,,-2.940008947,3.944635214
,,-2.948462782,3.94449173
,,-3.00021667,3.944129581
,,-3.029418058,3.942967351
,,-3.035393132,3.940127986
,,-3.052481197,3.939047424
,,-3.053909301,3.938994064
,,-3.054113665,3.93798623
,,-3.062385636,3.936662381
,,-3.082686289,3.935198024
,,-3.086067677,3.934700904
,,-3.114061164,3.933843923
,,-3.114128666,3.930014339
,,-3.124762635,3.929765952
,,-3.147390082,3.929201105
,,-3.152880067,3.929046893
,,-3.157655405,3.928517461
,,-3.197548216,3.926804445
,,-3.238021914,3.926170193
,,-3.262582194,3.923709456
,,-3.303605725,3.923184877
,,-3.322228599,3.922556276
,,-3.465624102,3.921352982
,,-3.473808155,3.917671897
,,-3.482935321,3.917101099
,,-3.524808763,3.916871225
,,-3.527079874,3.916283008
,,-3.619688896,3.91603194
,,-3.682178844,3.913695775
,,-4.053534403,3.913665134
,,-4.665050193,3.912397293
,,,3.912140648
,,,3.911355064
,,,3.911157677
,,,3.909371742
,,,3.908874116
,,,3.907871135
,,,3.907836171
,,,3.907670123
,,,3.907520883
,,,3.90613473
,,,3.906076688
,,,3.906074882
,,,3.905218991
,,,3.90443002
,,,3.904352026
,,,3.904021305
,,,3.902925385
,,,3.901667809
,,,3.901445109
,,,3.899935929
,,,3.899386682
,,,3.898131828
,,,3.896003385
,,,3.891991277
,,,3.891248631
,,,3.891185137
,,,3.890083851
,,,3.888840693
,,,3.887374691
,,,3.885471932
,,,3.885457108
,,,3.88541065
,,,3.88297446
,,,3.880389809
,,,3.880341559
,,,3.87991033
,,,3.87767545
,,,3.875940934
,,,3.875282492
,,,3.874231947
,,,3.873567245
,,,3.873310539
,,,3.872370777
,,,3.871635031
,,,3.870466113
,,,3.868536215
,,,3.867577525
,,,3.864781349
,,,3.864665307
,,,3.86461888
,,,3.864415347
,,,3.862493592
,,,3.862395733
,,,3.861950743
,,,3.859519867
,,,3.85941165
,,,3.858083638
,,,3.857431526
,,,3.855754994
,,,3.855265516
,,,3.8535925
,,,3.853445474
,,,3.853101481
,,,3.852942314
,,,3.852108528
,,,3.850774189
,,,3.850558738
,,,3.850028536
,,,3.848139028
,,,3.847444413
,,,3.846506959
,,,3.846182355
,,,3.838851649
,,,3.838672083
,,,3.838536682
,,,3.837114625
,,,3.832552547
,,,3.832318791
,,,3.830492941
,,,3.830118583
,,,3.829997706
,,,3.829412463
,,,3.822951048
,,,3.821948083
,,,3.821819923
,,,3.821112149
,,,3.820726692
,,,3.817591802
,,,3.816840263
,,,3.816008006
,,,3.815269746
,,,3.815181979
,,,3.814156296
,,,3.814040075
,,,3.807253289
,,,3.806561385
,,,3.80609743
,,,3.804992411
,,,3.802798806
,,,3.801470249
,,,3.800845306
,,,3.798505947
,,,3.797859908
,,,3.797420343
,,,3.797042143
,,,3.797014133
,,,3.795970561
,,,3.795934908
,,,3.7952461
,,,3.793137879
,,,3.792885456
,,,3.78989743
,,,3.789401175
,,,3.788176171
,,,3.78777138
,,,3.787756913
,,,3.787536685
,,,3.785878621
,,,3.785846861
,,,3.78428073
,,,3.783292006
,,,3.7826394
,,,3.781715253
,,,3.781427251
,,,3.780181162
,,,3.777220795
,,,3.776990529
,,,3.775233507
,,,3.775060577
,,,3.774944157
,,,3.77436267
,,,3.774178682
,,,3.773875524
,,,3.772436969
,,,3.771166961
,,,3.771043483
,,,3.770611204
,,,3.769087867
,,,3.76587182
,,,3.764136894
,,,3.763010713
,,,3.762429755
,,,3.76137507
,,,3.761284592
,,,3.761081599
,,,3.760441918
,,,3.760341545
,,,3.76030562
,,,3.758762142
,,,3.758314614
,,,3.75766389
,,,3.757557695
,,,3.757123529
,,,3.756951218
,,,3.756928043
,,,3.756327715
,,,3.756296863
,,,3.75627282
,,,3.75562571
,,,3.754571809
,,,3.754245788
,,,3.750666962
,,,3.749298522
,,,3.748755341
,,,3.74869237
,,,3.746516569
,,,3.745876428
,,,3.745748903
,,,3.745241212
,,,3.744792321
,,,3.743032863
,,,3.742804538
,,,3.742637876
,,,3.740847816
,,,3.74074704
,,,3.739694692
,,,3.739301047
,,,3.73808833
,,,3.736746971
,,,3.73534445
,,,3.73505899
,,,3.732451469
,,,3.7314458
,,,3.727929512
,,,3.727823906
,,,3.727494688
,,,3.726985159
,,,3.726288204
,,,3.726111249
,,,3.725786204
,,,3.724514882
,,,3.72412236
,,,3.723916773
,,,3.72326239
,,,3.723080953
,,,3.722823231
,,,3.722201853
,,,3.720310861
,,,3.720309299
,,,3.719164142
,,,3.718986005
,,,3.71879031
,,,3.717963857
,,,3.717740416
,,,3.717325537
,,,3.715616882
,,,3.715206015
,,,3.714953318
,,,3.714678381
,,,3.714561341
,,,3.714124667
,,,3.713127597
,,,3.712972783
,,,3.712396811
,,,3.712351536
,,,3.707871382
,,,3.706480512
,,,3.706114135
,,,3.702838904
,,,3.700409343
,,,3.700077006
,,,3.699506778
,,,3.698704956
,,,3.698225156
,,,3.69622982
,,,3.695809084
,,,3.695699989
,,,3.695575245
,,,3.694851948
,,,3.693887964
,,,3.693131519
,,,3.692193682
,,,3.691624114
,,,3.691506329
,,,3.690688385
,,,3.690570278
,,,3.690544378
,,,3.690265833
,,,3.68909128
,,,3.68899507
,,,3.687810992
,,,3.686223059
,,,3.685925854
,,,3.685462828
,,,3.685409548
,,,3.684355894
,,,3.68434181
,,,3.683974976
,,,3.683961748
,,,3.683636412
,,,3.683094216
,,,3.681140745
,,,3.679727948
,,,3.678492379
,,,3.677834992
,,,3.676592375
,,,3.675911312
,,,3.675740406
,,,3.675241479
,,,3.674267909
,,,3.673463366
,,,3.673431959
,,,3.672392397
,,,3.672362125
,,,3.671291893
,,,3.671131332
,,,3.670811257
,,,3.67041434
,,,3.670149391
,,,3.669593048
,,,3.669386645
,,,3.669241219
,,,3.66863417
,,,3.668025126
,,,3.66759259
,,,3.667447046
,,,3.667350349
,,,3.666192307
,,,3.666028962
,,,3.665785859
,,,3.665438662
,,,3.664649949
,,,3.664142818
,,,3.662741456
,,,3.662642526
,,,3.661126385
,,,3.660858261
,,,3.660022183
,,,3.659798247
,,,3.659471311
,,,3.658048494
,,,3.654838521
,,,3.65440281
,,,3.653301744
,,,3.651998095
,,,3.651963466
,,,3.650911988
,,,3.650720781
,,,3.650556627
,,,3.649514094
,,,3.649259562
,,,3.648055756
,,,3.647320056
,,,3.644290377
,,,3.64307313
,,,3.642834731
,,,3.642608745
,,,3.641454788
,,,3.638472112
,,,3.637759635
,,,3.636342842
,,,3.636154883
,,,3.635121612
,,,3.63487328
,,,3.634669723
,,,3.634434525
,,,3.633887514
,,,3.633308684
,,,3.631425419
,,,3.630123823
,,,3.628227713
,,,3.62725696
,,,3.625729174
,,,3.624856295
,,,3.624644653
,,,3.623638623
,,,3.623175156
,,,3.622897394
,,,3.622481049
,,,3.622026887
,,,3.622007607
,,,3.621512324
,,,3.620999814
,,,3.618608387
,,,3.618054033
,,,3.617867061
,,,3.615023097
,,,3.614059603
,,,3.613304768
,,,3.613149675
,,,3.612841915
,,,3.612660576
,,,3.611915629
,,,3.611127246
,,,3.611043753
,,,3.610832324
,,,3.60944342
,,,3.608696187
,,,3.607802563
,,,3.604961296
,,,3.60406046
,,,3.602554533
,,,3.602084425
,,,3.601834484
,,,3.601350331
,,,3.599776704
,,,3.598712569
,,,3.598154811
,,,3.597963797
,,,3.59646087
,,,3.593677122
,,,3.592453095
,,,3.592435113
,,,3.592047996
,,,3.59140634
,,,3.590885101
,,,3.588821282
,,,3.588485184
,,,3.588319246
,,,3.584621255
,,,3.583510811
,,,3.582469868
,,,3.581725257
,,,3.58167611
,,,3.579734312
,,,3.579170975
,,,3.578840054
,,,3.578154196
,,,3.573254813
,,,3.572245125
,,,3.57201688
,,,3.570598546
,,,3.570440362
,,,3.570183186
,,,3.568514368
,,,3.56547602
,,,3.56350085
,,,3.562470966
,,,3.561906716
,,,3.560920839
,,,3.56075018
,,,3.560709268
,,,3.560456102
,,,3.560396697
,,,3.559572492
,,,3.558694025
,,,3.558140614
,,,3.557142565
,,,3.555592886
,,,3.554845129
,,,3.554558547
,,,3.554083672
,,,3.553340348
,,,3.552549767
,,,3.551767595
,,,3.550624806
,,,3.550348435
,,,3.549986304
,,,3.547621755
,,,3.546846906
,,,3.546828641
,,,3.546369278
,,,3.546039903
,,,3.545051993
,,,3.544345642
,,,3.542842478
,,,3.542572143
,,,3.542351662
,,,3.542167738
,,,3.541183088
,,,3.541084577
,,,3.540938517
,,,3.540682173
,,,3.539666004
,,,3.539286807
,,,3.538761506
,,,3.538558072
,,,3.538470553
,,,3.537119862
,,,3.537046481
,,,3.536015988
,,,3.534840023
,,,3.534543451
,,,3.534342459
,,,3.53376557
,,,3.533476053
,,,3.53318076
,,,3.532644267
,,,3.532398353
,,,3.532099852
,,,3.531639121
,,,3.531179112
,,,3.530874469
,,,3.530811487
,,,3.530770452
,,,3.530403794
