symbol,logfc,adj-pvalue
YER076C,0.010000002,0.0617
YPL044C,1.01,0.0685
YPL215W,-0.245,0.0402
YBR256C,-0.089999996,0.0622
YOL039W,-0.28,0.0429
YDL119C,0.41,0.0233
YPL042C,0.26,0.0162
YMR083W,-0.38,0.0599
YNL137C,-0.43,0.0576
YNL077W,-0.735,0.041
YNL245C,-0.17,0.0113
YDR358W,-0.445,0.0494
YDL046W,-0.44,0.0692
YJR103W,-0.07,0.0987
YNL153C,0.365,0.0045
YBR130C,-0.005000003,0.0778
YMR058W,-2.845,0.046
YOR142W,-1.115,0.0653
YEL053C,-0.055,0.0217
YCR054C,0.435,0.029
YMR266W,-0.13499999,0.0324
YFL053W,-0.120000005,0.0898
YNL069C,-0.35500002,0.0325
YBR054W,-2.3200002,0.0332
YPL007C,-0.265,0.0856
YDR512C,0.125,0.0851
YLR022C,0.455,0.0731
YIL113W,-0.28,0.0376
YPL136W,-0.25,0.0946
YOR323C,-0.120000005,0.0502
YJR088C,-0.009999998,0.0057
YJR078W,-0.099999994,0.029
YBR275C,0.275,0.0358
YGR033C,0.095,0.0763
YNL011C,-0.285,0.0762
YPL177C,0.255,0.0045
YOR340C,-0.11,0.0163
YPL262W,-0.465,0.0804
YOR042W,0.075,0.0184
YHR127W,0.39999998,0.0883
YER059W,-0.030000001,0.0414
YPL153C,0.94,0.0595
YNL171C,-0.04,0.0359
YDR295C,0.225,0.0128
YPR101W,0.31,0.0903
YDR209C,0.13999999,0.0544
YJL044C,0.27,0.0471
YIL162W,-0.625,0.0483
YER064C,0.225,0.0837
YLR067C,0.035000004,0.0751
YIL104C,0.435,0.0196
YFL047W,-0.205,0.0036
YOR122C,-0.215,0.0466
YDR233C,-0.56,0.0068
YEL028W,-1.305,0.0797
YPL117C,0.22999999,0.0592
YER062C,-0.045,0.0653
YEL039C,-0.895,0.0876
YDR240C,0.185,0.0067
YCR082W,-0.1,0.0301
YCR037C,-0.049999997,0.049
YCL044C,-0.020000003,0.0134
YNL314W,0.055,0.0285
YMR180C,0.43,0.0882
YDR399W,1.105,0.0792
YML070W,-0.34,0.0424
YOL079W,0.7,0.0807
YHR028C,0.14,0.0918
YPR062W,0.49,0.0378
YGR254W,-1.28,0.0468
YIL039W,0.155,0.0439
YDL064W,0.46,0.0758
YNL231C,0.7,0.0403
YKR047W,0.495,0.0905
YNL304W,0.31,0.0758
YPL173W,0.065,0.0947
YCL012W,-0.745,0.0788
YCL017C,-0.155,0.0268
YPL089C,0.645,0.0095
YJR034W,-0.335,0.0907
YCL014W,-0.635,0.0373
YKR012C,1.0550001,0.0244
YKL061W,-0.195,0.0723
YBR285W,-0.38,0.0999
YOL036W,0.145,0.0173
YMR019W,0.105000004,0.0556
YOR163W,0.015000001,0.0254
YLR343W,0.62,0.0975
YOR066W,-0.09499997,0.0828
YGR109C,1.345,0.0717
YBR222C,-0.405,0.0605
YKR006C,-0.65999997,0.0289
YIR034C,-0.79499996,0.0803
YOL165C,-0.065,0.0388
YCR101C,-0.23,0.077
YDR158W,-0.61,0.0385
YGL251C,0.0,0.0972
YGL071W,-0.13499999,0.0061
YDR237W,-0.42000002,0.0983
YGL204C,-0.08,0.0526
YDR303C,0.040000003,0.0796
YGL165C,0.315,0.0121
YGL201C,-0.38,0.0631
YKR013W,1.3100001,0.0813
YLR260W,0.095,0.0613
YNL154C,0.0,0.0272
YBR182C,0.435,0.0169
YGR135W,-0.045,0.058
YGL208W,-0.225,0.0415
YLR167W,-0.065,0.0216
YGR266W,-0.285,0.0406
YGR284C,-1.0250001,0.0639
YDR487C,0.06,0.0683
YDL140C,-0.049999997,0.0909
YER038C,0.41,0.0019
YEL050C,-0.73,0.0054
YLR302C,-0.275,0.0557
YER180C,0.135,0.0527
YLR070C,-0.345,0.0691
YJR101W,-0.345,0.0647
YKL069W,-0.375,0.0281
YIL169C,-0.015000001,0.0555
YGL215W,0.275,0.0145
YDL029W,-0.585,0.091
YLR360W,-0.225,0.0373
YCL003W,-0.19,0.0739
YKR043C,0.26,0.0817
YML043C,0.495,0.0634
YDR065W,-0.054999992,0.0033
YNL281W,-0.05,0.0204
YFL046W,0.145,0.0805
YDR409W,-0.185,0.0973
YDR186C,0.45499998,0.0764
YGL226W,0.215,0.0987
YLR292C,0.39,0.0396
YOR141C,0.275,0.0298
YLR117C,0.35,0.0331
YJR144W,0.08,0.0191
YNL156C,-0.495,0.0155
YHR108W,-0.195,0.0134
YPL024W,0.465,0.0019
YBR283C,-0.51,0.0306
YPR147C,-0.43,0.0952
YOL110W,-0.405,0.0461
YML046W,-0.135,0.0314
YLR001C,-0.125,0.0617
YGR039W,0.120000005,0.0915
YHR094C,0.48499998,0.0751
YLR426W,0.055000003,0.0017
YGR061C,0.040000003,0.0302
YLR395C,-0.83500004,0.0135
YML103C,-0.445,0.0335
YDR201W,-0.055000007,0.0892
YKL163W,-0.22999996,0.0967
YJR041C,0.19500001,0.0277
YDR189W,0.32,0.0158
YLR095C,0.26,0.0012
YNR044W,-0.79999995,0.0946
YJL138C,-0.27,0.0203
YLR269C,0.01,0.0886
YBR136W,0.009999998,0.0489
YOR154W,0.635,0.0844
YER156C,0.565,0.0447
YLR155C,-0.52,0.0843
YDR238C,-0.255,0.08199999999999999
YDR386W,0.145,0.0178
YER111C,0.305,0.0202
YFR009W,0.14,0.0442
YGL012W,-0.37,0.0143
YDR235W,-0.25,0.0051
YDL132W,-0.54499996,0.0685
YKR039W,-2.56,0.0503
YOR178C,-0.28,0.076
YLR121C,1.605,0.0497
YJL155C,-0.030000001,0.0014
YJR045C,-1.155,0.0462
YGL114W,-0.33999997,0.0079
YKR003W,-0.175,0.0106
YPL085W,0.23499998,0.0852
YCL054W,1.025,0.0553
YPL108W,0.325,0.0532
YGR006W,0.049999997,0.0634
YJL045W,-0.95,0.0647
YDR144C,0.09,0.0901
YCR088W,-0.78,0.0596
YML081W,0.19,0.024
YLR185W,0.060000002,0.0106
YOR187W,-1.085,0.0054
YPR076W,0.445,0.0032
YLR282C,0.13,0.0721
YDR376W,-0.020000001,0.0891
YPL161C,0.22,0.032
YHR035W,0.2,0.0963
YDR272W,0.07,0.0711
YNR040W,-0.575,0.0936
YCR085W,-0.22500001,0.016
YCLX07W,-0.34,0.037000000000000005
YGL072C,0.19999999,0.0275
YEL066W,0.40499997,0.0857
YGL236C,-0.305,0.0997
YAL040C,0.335,0.0292
YIL065C,0.28,0.0811
YGR008C,-0.635,0.0137
YJL125C,0.545,0.0872
YER146W,0.365,0.0998
YLR393W,0.055,0.0659
YGL084C,-0.79499996,0.067
YBR173C,-0.08,0.0576
YNL129W,0.16499999,0.0283
YPR149W,-2.925,0.0407
YOR157C,-0.24000001,0.0438
YMR165C,0.28500003,0.0735
YJL120W,0.13,0.0872
YOL130W,0.265,0.0994
YKR036C,0.39499998,0.0057
YML022W,-0.02,0.0955
YKL088W,0.13,0.0272
YDR176W,0.215,0.0611
YPL032C,0.14,0.0534
YGL085W,0.045,0.0615
YLR409C,0.605,0.0455
YML101C,0.25,0.081
YDL048C,0.505,0.0349
YPL094C,-0.43,0.0367
YAL051W,0.155,0.0075
YJR040W,-0.375,0.0257
YDR061W,-0.37,0.0098
YMR061W,0.35,0.0696
YLR088W,0.08,0.0921
YGL227W,-0.044999998,0.0565
YKL046C,0.19,0.0098
YLR467W,0.47,0.0741
YPR059C,0.365,0.0212
YIL090W,-0.37,0.0514
YPR166C,-0.35999998,0.0972
YKR095W,0.16,0.0674
YML037C,0.435,0.0062
YER120W,-0.205,0.0962
YPL074W,-0.33499998,0.058
YGR166W,0.305,0.0607
YGL173C,-0.385,0.0261
YLR198C,0.78999996,0.0642
YCR024C-A,-1.6700001,0.0432
YFL016C,-1.145,0.0164
YHR069C,0.38,0.0612
YIL011W,-0.555,0.0962
YCR030C,-0.29,0.0528
YML010W,0.20500001,0.0253
YCR063W,-0.115,0.0822
YGR040W,0.215,0.0038
YHL032C,-0.29999998,0.0197
YDR177W,0.28500003,0.0637
YHR098C,-0.015000001,0.0895
YKR091W,0.89,0.0793
YOL031C,-0.21,0.0686
YFR051C,-0.135,0.0816
YJR008W,-0.6,0.0693
YOL086C,-0.87,0.0847
YDR391C,0.035000004,0.0576
YIL101C,-0.53499997,0.0501
YCR044C,-0.70500004,0.0116
YIL097W,0.030000001,0.0454
YMR147W,-0.255,0.0553
YPL047W,-0.24000001,0.0234
YDR127W,-0.095,0.0868
YJL083W,0.135,0.0972
YGL073W,-0.120000005,0.0627
YCR064C,-0.625,0.0708
YHR174W,-1.6600001,0.0055
YMR038C,0.26,0.0609
YDR277C,0.029999994,0.092
YCR075C,-0.105,0.0655
YDR400W,0.155,0.0325
YKL093W,-0.31,0.0003
YHR076W,-0.11000001,0.0726
YML117W,0.045,0.0424
YNL147W,0.68,0.0242
YOL096C,-0.08,0.0454
YLR036C,0.0,0.0588
YCR025C,0.565,0.0678
YIR041W,-0.16000001,0.0177
YAR020C,0.23500001,0.0485
YGR111W,-0.055,0.0113
YLR002C,0.35,0.0383
YPR104C,0.35500002,0.0536
YGL171W,0.83,0.0609
YEL001C,-0.19,0.0622
YER006W,0.93,0.0554
YML087C,-0.33499998,0.0623
YER184C,0.2,0.0018
YJL111W,0.185,0.0537
YNL174W,0.965,0.0927
YFL014W,1.12,0.0064
YER150W,-0.099999994,0.0434
YLR289W,-0.08,0.0404
YPR150W,-0.67499995,0.0656
YDR211W,0.43,0.0252
YNL134C,-1.29,0.0016
YDL083C,-0.32999998,0.0256
YLL044W,-0.049999997,0.0274
YOL053W,0.3,0.0032
YBR094W,-0.114999995,0.0824
YER060W-A,-0.575,0.0446
YNL078W,0.025000036,0.0784
YMR250W,-0.89,0.0469
YJL012C,-0.14,0.0711
YLR438W,-0.77,0.0933
YGL155W,0.04,0.0748
YKL071W,-0.11500001,0.0365
YOR351C,0.04,0.0683
YJR036C,0.065,0.0177
YKR016W,0.115,0.0683
YDR086C,0.38,0.0699
YDR047W,-0.33499998,0.0693
YER021W,-0.22,0.0452
YAL014C,0.215,0.0917
YHR168W,-0.28,0.0774
YJL091C,0.105,0.0751
YJL151C,-0.03,0.0447
YLR109W,-0.685,0.0373
YGL031C,-0.024999999,0.0031
YJR117W,0.01,0.0319
YDR368W,-0.415,0.0192
YOL144W,0.59000003,0.0145
YMR123W,-0.045,0.0592
YLL062C,-0.00999999,0.0478
YHR034C,0.145,0.0245
YHR190W,-0.83000004,0.0293
YGR180C,0.030000001,0.0133
YOL081W,0.060000002,0.0673
YNL337W,0.15,0.0921
YOR332W,0.27499998,0.0935
YER077C,0.0,0.0012
YDR223W,0.19,0.0573
YCLX08C,-0.16499999,0.084
YJR048W,-1.755,0.0372
YMR079W,-0.025,0.0907
YOR213C,0.055,0.0732
YIR035C,-0.075,0.0713
YOR306C,0.085,0.0865
YFL029C,-0.065,0.0366
YLR450W,-0.205,0.0648
YOR223W,-0.27,0.0946
YDR443C,-0.01,0.0351
YDL229W,-0.16,0.0695
YKL059C,-0.015,0.0219
YHR138C,-0.78,0.058
YOL060C,-0.39999998,0.028
YBR122C,-0.525,0.0145
YER013W,0.215,0.0643
YJR140C,-0.105,0.0013
YIL134W,-0.2,0.0174
YIL109C,-0.26,0.0251
YPL229W,0.085,0.0137
YGR002C,0.215,0.08800000000000001
YDR153C,0.435,0.0447
YKL148C,-1.0,0.0273
YDR498C,-0.345,0.0665
YJR142W,0.030000001,0.0362
YGL249W,-0.23499998,0.0002
YDR265W,0.13,0.0818
YNL258C,0.22,0.0264
YBL029W,0.085,0.0737
YLR187W,0.19,0.0015
YER099C,0.315,0.0118
YKR041W,0.105,0.0069
YPL193W,0.82500005,0.0999
YGL052W,0.22,0.0713
YOR175C,0.38,0.0956
YJL212C,-0.16,0.0384
YOR333C,0.365,0.0314
YGR156W,0.33499998,0.0128
YER052C,-0.575,0.0878
YDL134C-A,-0.125,0.0458
YBR162W-A,0.55,0.0022
YPR058W,0.15,0.0967
YHR009C,-0.010000002,0.0724
YLR085C,0.325,0.069
YDR142C,0.015000001,0.0746
YPL072W,0.16,0.0336
YER002W,0.91,0.0555
YGR186W,0.3,0.0283
YLR130C,-0.14,0.0065
YDR089W,-0.855,0.0342
YGL250W,-0.22,0.0304
YLR437C,-0.255,0.0497
YKR007W,0.16,0.0131
